unit_nr,predicted_RUL
1,121.56
2,111.38
3,35.23
4,109.74
5,72.71
6,103.04
7,85.26
8,67.41
9,103.24
10,95.71
11,52.93
12,98.05
13,98.38
14,110.54
15,122.06
16,116.36
17,45.89
18,68.52
19,116.74
20,12.51
21,74.43
22,110.08
23,118.17
24,20.38
25,122.74
26,105.81
27,117.47
28,95.14
29,99.01
30,105.31
31,45.0
32,50.35
33,89.34
34,2.33
35,2.6
36,14.25
37,52.15
38,55.79
39,120.07
40,38.1
41,53.58
42,27.47
43,63.76
44,101.42
45,95.84
46,56.35
47,118.71
48,108.21
49,14.51
50,97.98
51,117.77
52,36.8
53,45.37
54,117.21
55,102.13
56,28.72
57,103.83
58,54.86
59,122.08
60,105.02
61,61.49
62,48.64
63,71.31
64,67.74
65,124.89
66,15.81
67,114.85
68,5.26
69,117.16
70,114.23
71,115.11
72,63.55
73,122.15
74,94.14
75,119.6
76,11.68
77,29.8
78,124.62
79,117.53
80,85.07
81,2.09
82,2.88
83,111.56
84,86.17
85,88.68
86,78.9
87,113.92
88,120.14
89,109.23
90,15.86
91,16.54
92,26.54
93,40.87
94,35.99
95,117.04
96,124.86
97,81.69
98,88.57
99,118.76
100,14.32
