unit_nr,predicted_RUL
1,123.7
2,109.48
3,47.54
4,109.07
5,87.2
6,114.54
7,93.11
8,93.27
9,113.32
10,116.76
11,61.09
12,102.99
13,101.89
14,115.0
15,123.32
16,121.59
17,51.24
18,64.79
19,121.51
20,17.51
21,79.37
22,116.41
23,127.85
24,26.19
25,127.84
26,105.94
27,124.33
28,111.35
29,108.81
30,117.48
31,34.05
32,61.69
33,94.4
34,7.58
35,7.64
36,23.75
37,53.42
38,54.33
39,123.2
40,36.39
41,74.75
42,23.8
43,66.41
44,99.79
45,85.47
46,54.3
47,130.52
48,108.81
49,12.26
50,112.94
51,126.03
52,38.63
53,39.95
54,120.38
55,119.69
56,23.84
57,112.28
58,56.62
59,124.48
60,118.86
61,53.85
62,54.0
63,64.7
64,65.06
65,127.67
66,17.66
67,124.27
68,9.93
69,123.21
70,112.55
71,119.15
72,76.71
73,125.15
74,111.28
75,123.57
76,13.85
77,35.99
78,127.56
79,110.02
80,82.15
81,7.37
82,6.74
83,120.09
84,69.61
85,98.94
86,82.0
87,122.13
88,122.65
89,122.36
90,24.23
91,20.52
92,26.97
93,51.01
94,47.8
95,123.12
96,126.25
97,93.59
98,85.26
99,120.74
100,23.36
